datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-02-06 11:32:40,000",ffd3b149c65d4672a99b3b1a774abce6,dda2415cb63d43bbaf43cc775357dac6,merchant,fb00790a448347f79fef9fa44a326bd4,728.17,"theme park ride, event fee"
"2025-01-01 14:51:51,000",27cf3b8133ad41c188ecebd40605e290,5ec7fd103d5741308c5d4466a85544c6,merchant,ae8a2b5f678744ccaa5f10e74377f1de,43.29,"gift shopping, service fee"
"2025-04-28 21:52:08,000",912fa05934484693855442899858971b,33bc45acde2f4712a604957a05e72eb8,user,0c22f3060b6b4750835ab6594e15833c,98.92,"circus entry, credit applied"
"2025-03-07 04:41:46,000",6f2ccbec125a459ba910280b0afa9b60,b1367d51e5814200902b384039f8cc15,user,75943b4a7e234e9d897078c820cd19cd,389.57,"subscription, service fee"
"2025-01-11 13:20:05,000",1ad7831e500f47f2afb33b2b3c361046,cd83588e5bbb4d20a0664bc9f7a93e30,merchant,8fac62fc3a634695a6360da16b519145,972.66,"book purchase, one-time charge"
"2025-04-10 22:16:07,000",0db752beea9b41649c713f1442ac91aa,3e252eab6c4b42709d12def34df5ddc2,user,cdf2e7b76ce94224a3383feae7aea86e,832.84,"restaurant dine, order placed"
"2025-04-02 03:56:19,000",2bd22045ba9f4d19a06798b091f010ab,4edad13728444ab5bfe5082eb99b7af8,user,b4893dc80fa04b7087e83c59ace93daf,407.56,"restaurant dine, support fee"
"2025-02-10 20:14:26,000",bd1b2855f6b140e2a3bd0c6b904f91fa,784e73e540ea435abd5bd48ba1ecdadb,merchant,6b456090fa564309a0e81804b1d51917,300.39,"loan repayment, voucher applied"
"2025-01-18 12:05:05,000",08677106fb4e4f49870dded3b60ff4a4,a0eef79c008e4947ba90870f90284884,user,600a72f1a04d48d6b076b8dc5c2c6eac,179.34,"circus entry, one-time charge"
"2025-04-26 17:34:16,000",166b3d0e7adf4eddbef319a397d46dcc,2be1d60f2e334f57a4279abc7783f01d,merchant,e27610c188b64b74a1f76df48df9b953,337.62,"subscription, automatic debit"
"2025-02-13 06:13:31,000",00ccede6a3a2400c8204dfe171be65be,d6ce3c3ac00e41e18cee2afdd3595131,user,e744293005404de4b105bec04b1aed38,914.84,"utilities bill, automatic debit"
"2025-02-14 21:16:48,000",a7b976ff804f404f8de19b0b7a5f31b7,5556d51aba1a4734b542cc12b9f4c06e,user,2a53f93241194280996a17b55d3ccfdd,412.18,"loan repayment, purchase completed"
"2025-04-08 00:57:31,000",5c715e2ec75e41e7af58a227a44292aa,ab068ec1b2714f7088e16e3f8410e5cb,merchant,d0dd9a4c269941b6889ae4a4ac5bf66e,58.48,"buying groceries, order placed"
"2025-04-12 22:44:32,000",fa6a621f0cb1497aa0becbe7a17af11e,fee508defb02400ca9b4d57712ee177b,user,83d4fa6d49014e6ca95ed3624d6dcc39,414.06,"online shopping, event fee"
"2025-02-18 16:11:51,000",19b488b3f3b44accb251e328713cf25b,37f6cbee61ae44c4bd665786be98717a,merchant,752f59d714a44143b1e4ef3151f2a9f4,347.87,"gift shopping, order placed"
"2025-04-30 01:50:48,000",946dd3980c4a4c85ade623af0837bf6a,c77c57b9a4834deb842b0fdf10217e93,user,72b2abee43964683a7fa7eacbba7790c,987.12,"movie ticket, automatic debit"
"2025-04-23 00:14:52,000",5efc94044e134c218ae994fbe37dc599,ec94bd51c3274ae5bfa8e71737e04ed7,user,ed9067da351b4e9ca33a18421b54c4d2,545.23,"restaurant dine, credit applied"
"2025-03-16 13:33:01,000",ddd9c658fc374b29ba3f7a807b00638a,8f39bac3daa34695a14b5f5211d60563,user,0345a6b4f6d64f2c9f829b7c669392b8,884.51,"gift shopping, support fee"
"2025-04-17 17:41:10,000",389b82ec3e604d8d881799bf7f1e7960,3e76e065446e4b7e95041cdf1bb09d1d,merchant,0ba433d147024c799bc4a6bb99f09b0f,731.33,"subscription, credit applied"
"2025-02-25 04:37:04,000",ce97ead39666469e91556f6908fbd0f8,3013479575184748be8150eeb0108b3c,merchant,2c62d2036483444faa3426f0b9e87a66,441.21,"restaurant dine, monthly expense"
"2025-02-07 18:03:46,000",981f80c3a9834347a34dba0f09bc3b76,1891d7b89c1e4da6b2ac03c373811f92,user,c0097841c2df47beb8851ed83950d4d0,390.16,"buying groceries, small loan"
"2025-02-18 03:12:50,000",a41766afa54f404aaf8610daa73e033a,6b75d7f91c654220b9cf10328e2fd540,merchant,f0eca3384495436b8702c64f39fa56e8,164.4,"subscription, one-time charge"
"2025-03-07 19:26:19,000",57bd82b6dc8844879b16e321f15c2c6e,3b8b3b7aa13f4c709e01d42daed4f43b,merchant,457472b88d544d83b95aa715bb2f6c22,779.53,"theater booking, purchase completed"
"2025-01-06 10:27:05,000",41ae5175d95d4e55b3608904585ad3b3,1d8d7c5a0af141dd8f30ec7380252eee,merchant,37a906a6fe5c44d09112066d76a9db05,174.63,"online shopping, small loan"
"2025-02-20 07:42:16,000",9f238ef722364208927a7ad23d343cea,741f965572334e5a9b21dca660ed341a,merchant,91bf6da49a2948aebe0ebfb208655075,779.73,"theater booking, membership renewal"
"2025-04-30 06:13:12,000",805b86f99afe46b98aa8d966a1fe0ff3,084c57ffcedf49a4a3c82c8708fb952d,user,62771f4f19f24d0499a0a20ec193ef40,367.21,"subscription, voucher applied"
"2025-03-15 18:48:30,000",d5fe990b12a54efb9e8c0bd7ca957367,13ec4a91982346cfa3415b7dabaabb1f,user,7e19ca8ce3c74870a5d57c9e193b1a8d,345.82,"utilities bill, service fee"
"2025-01-30 13:45:19,000",3f9227c51a904b49826f71e0ac60ee0c,89967d4a32224134b7225af752c43abb,user,26b09c0d6a8d463d8185bf278e92b4b1,183.68,"book purchase, automatic debit"
"2025-03-14 04:32:59,000",24967f9f4c6c4efe95055c0423b7aa0d,db497379f8a142f49aace3d5b3caf5e6,merchant,8539b2d6806943738f796cbca68066c6,90.73,"book purchase, one-time charge"
"2025-03-27 18:58:23,000",2e6f78242df8448fa1f0fc35dc75bc95,09f8afe2c4ef44f88aabd8c4d63974b3,merchant,11b19c4491a64282af85040caf4cec88,362.41,"loan repayment, order placed"
"2025-03-26 15:14:32,000",d1f400148ab040d09ffadc3f9aae573f,073ed4151a83418786588b7135cfbda0,user,397f0a5de0f2493abd89994823015c27,212.1,"loan repayment, one-time charge"
"2025-02-09 00:19:25,000",5277e7459aed4c138d2b285d066b853e,55c2e141d2cd48c1be105afc3f4d8e3d,merchant,47167da518724bdc8a4075e88c1ac9a2,482.54,"theme park ride, support fee"
"2025-03-13 00:38:39,000",3b567be7bdd743c5b9dcb9558c0093e4,7e0a274697cd4e78a01adb1ae0b83d01,user,e6163b60e5bc4210a74d9450e838bd8e,870.38,"gift shopping, monthly expense"
"2025-03-20 13:56:04,000",ba4a44624c7e456090d36fd242452705,077581208b1c45dc95deeb7a40c0f4d3,merchant,7538581be53c4c54bcf2ec56f01f5162,332.94,"restaurant dine, order placed"
"2025-01-27 17:34:11,000",7905a68457f243cba95ec4b6de1e2bf3,69cdb2caf5e94dd8bf43342c35fb2f14,merchant,a1f37765486d4b08bd806a704607939a,602.87,"utilities bill, membership renewal"
"2025-01-22 14:28:02,000",a17c8f2606b74d12bb8ff0ff42a37995,4dea21d74ffa45788a5def33efef85fb,user,d5421e8507484e19b657383470b64297,594.41,"online shopping, entry fee"
"2025-04-15 19:51:46,000",830f8c9361cb4e4fab642009aca35814,1c7eaf0c773c467d8377f43e3de4b5f0,user,5e93ca83f5a649a7b98976c75c64b923,584.01,"coffee run, one-time charge"
"2025-03-07 17:00:35,000",adc8126ca3ef4d41aa3465000311f270,dede4190576c4224a606eff1e574d0b2,merchant,84aa76bcba8544b593a1cc9294ebbbf9,902.01,"theme park ride, automatic debit"
"2025-02-14 10:41:25,000",8c9576b9288c4fedb61dc0b5a9386495,10c9665b48ab46148b097d65c69f5235,merchant,f3271aba9a4349278866a76f303275c0,444.78,"circus entry, event fee"
"2025-01-25 02:32:33,000",9ffcf9b691e84e44bffc30a89dcde9f7,baff5927aaa548fd9d0a6d28faf08bb7,user,985305de5e7d412b9e1b648c5ea252aa,103.2,"coffee run, monthly expense"
"2025-04-03 23:09:21,000",e89621218fb140ee90b6a2b8a8f8d5a7,65d8719b3c4f4b8196bf6c1a4e6e9f42,user,534ff39af7e44d96b66e838fc0ac3bf3,695.29,"circus entry, order placed"
"2025-04-08 22:27:00,000",e09e2693f4b94ae6b52c6730ac29388e,68ced9c9e688473c86a96856f6bc5119,merchant,656d324a41d54e62b1bb5bc57977806a,86.22,"snacks purchase, service fee"
"2025-02-04 09:06:54,000",432e998c15d84cefacd55262614988c0,97d8eda81711419880702baba6a5f50c,user,92fccb5d519440738ac1fe78c9c3ec03,536.11,"movie ticket, monthly expense"
"2025-01-09 09:26:46,000",a729316dcee448df82cd6551cef99246,9fd860c6dbf44b1891892def0295e4c4,merchant,3b53178c9dcb44cdad163e09da0195c1,242.46,"restaurant dine, payment processed"
"2025-04-27 02:33:30,000",238b8aeb04ad4e31a8de4f2cdcd5fa6e,3191d106d222486da02cee9fae9f1784,merchant,7d649633fd43478a8aa6d8f29efe395e,168.9,"snacks purchase, automatic debit"
"2025-01-01 00:48:15,000",bb66b4bc6b9e44218a332ad2b79d3d82,2e690ab870e94a969484cafc428690b4,user,f1933c082c1140f2a4e24e05d0c4dc9c,996.44,"gift shopping, automatic debit"
"2025-01-11 09:03:37,000",8c23cbf5f8594be68ef23086e7812079,12edeff5c3b2449da7f0267b3ef75e55,merchant,2cf25cfb57894d40b884cfb67f528f31,302.52,"subscription, automatic debit"
"2025-04-09 04:47:55,000",0cd078ef90374e93b093403b3abf34c4,596ecfee37964b8f8bc08994b6acc873,user,c976d0ead180414092e4ff0a011dd369,77.1,"movie ticket, purchase completed"
"2025-02-01 13:21:19,000",7b222318fea74495a9136ac9e668b331,f0c33a8207e843ddb159dbf55fdda356,user,a6d41fb65363400caf44dee3374e875e,581.42,"gift shopping, voucher applied"
"2025-01-17 00:56:59,000",d606251b1d524e8cb560fcc9ec5e1ccf,035f3995713c4762b4ac69677aad0c0f,user,fa167008f33849b0bed95b180a0cba81,32.56,"theme park ride, monthly expense"
"2025-01-21 04:39:17,000",75bcc3835ef643949182d853f349eb17,f02dd70787084989b70c8d66e8bd9dd3,user,b47a98751883461ba544e2553194983f,945.54,"charity donation, service fee"
"2025-03-19 05:55:12,000",d6fe5d829007415092d9c18e7e27f16b,513962ac6735499cb10b515ac127a9a0,user,cbefb95a63f6441290d3b4e2e1f4530d,757.67,"online shopping, one-time charge"
"2025-01-19 16:53:55,000",cff2acca922c49419f7e52255dc1ecd3,9de1937897dd4e8bbc4d8df8f3b5a205,user,0fe5ed6d167f4abe963e6e6722d0a40b,55.94,"utilities bill, membership renewal"
"2025-02-08 08:26:53,000",3236564344d447048b5059ef1d54ed24,d70d04f973c743498e66cfb793554ac1,merchant,c29ae6e4526a479fa5d20f6819461478,270.12,"theater booking, purchase completed"
"2025-03-16 18:58:03,000",23074c803db84d9080d30d7058c43bc6,a5dd4ffc5df44074bb7fea5fa5a3c728,user,1039a489b5ee4813ad1992d3109b6017,379.21,"theme park ride, membership renewal"
"2025-01-19 23:14:01,000",d7184adae89e40ee86d69024e3315337,a97301739aac417f8d02f00b4a3f9c22,user,3589514037c2407a8721f34560b6745e,22.55,"loan repayment, monthly expense"
"2025-03-20 18:12:54,000",6f10c373927643cba15c5dcf72d196c0,764ebef1c42b4d7ea55cd6c2e8594224,merchant,97c5be8ad06e4e7baf1b9dfb2c852deb,849.81,"buying groceries, voucher applied"
"2025-01-22 14:53:23,000",f406492a6ffd44f28ac896d20a740cc0,6dbf1f5a54c04543adb848eacbbe0dad,user,a849a4605c9142d8a606ac534c059db9,459.44,"utilities bill, automatic debit"
"2025-04-29 00:21:06,000",1efc17721a7f42d9bb0a224c1ff8a9d9,0621acc3d9cd449dacc3a67626ef960b,merchant,fcb42029b0c14c52b1a3f592cef83107,112.9,"buying groceries, voucher applied"
"2025-03-16 06:44:40,000",2089546dcd6d4d7586b388a31ef59f68,015744622f504decb935d37b4c4165fb,merchant,eb9e25ea1ce24e8292aac6b8b9ae1130,847.94,"buying groceries, purchase completed"
"2025-03-17 04:39:49,000",8748ebc215d84aafb36c2ce1038188e5,6c61503e2e1046549e42cfe2b181da7c,merchant,f50c2bf1f05346afb403bac322895354,987.03,"theater booking, small loan"
"2025-01-15 02:07:01,000",088895adc48f499f9610d08c4da3242b,434add1b90014707ab19f3ffedb1d118,merchant,f2f0852d278b4e5bb5a3778410f1bfc4,651.72,"buying groceries, booking confirmed"
"2025-01-16 03:58:48,000",aa1d7979538b458ea51fab3a9965c385,f448bfa8cbed42b09aadd42552131ce2,user,4b8d2be32e384f2d88b62655fcbfbbcf,67.81,"theater booking, event fee"
"2025-02-08 07:07:09,000",1d20aa75bb074f71bf55011a48e4d4b0,a6e7da750f194836808fedb7431fd9d7,user,c679537d0acd4763b629f4ccb49d28ba,775.66,"loan repayment, booking confirmed"
"2025-03-13 22:24:30,000",a4925d393daa422a86200c76465ca530,5729a43f9afd4b2ebe6cafdbd503a03e,merchant,ec73f56d53f548dc9befe9c595014a51,580.19,"buying groceries, support fee"
"2025-04-11 19:53:06,000",a92ce3d350e44a64a12813d800d0166a,5c54eff150e64f58befab713fbcbb791,merchant,ef96eb1e1ba647ca8d7d09a28ea835a7,192.53,"gift shopping, monthly expense"
"2025-03-26 08:59:26,000",80ac4ffd57c54d678f769b82348758de,0e86223f914347e9b2c25a244e267b66,user,9e58276a822549c9be6937a07022cf77,229.64,"movie ticket, credit applied"
"2025-03-10 00:18:20,000",f58d5103a953466a963f434fbc3f7ab6,8fb8e80ffaee4a2098041accc73db7cd,merchant,e6e44b25384c4929aa56dacf92bfe204,943.45,"book purchase, booking confirmed"
"2025-03-10 04:58:47,000",450c7bf3b0d04ed2a4f80a88e1cc3c10,e7ff529eb5a74df4ba50724b2125ba02,merchant,6d17d328a5c74dd3967fdb58a0561b37,375.37,"gift shopping, support fee"
"2025-02-01 22:55:09,000",3c13bd509db74a80bb6b7dee97e136d1,7d6a9037ada6457b9ebb5b1c1d661ce0,user,e3649e11d4164a8f9f6ddb7f455e53ce,85.56,"coffee run, support fee"
"2025-03-28 19:13:25,000",e9bb8e4d4e814aabb9e8dd7df2ea3872,77b2f3cb760343c2aa3e0a60912efd9a,user,459dfe38d698405080a609f3c711dd05,304.04,"buying groceries, one-time charge"
"2025-01-23 02:57:12,000",ccd8c9aea67f43e78fdfc6eca9b2a595,e5ec2b7da91445b080b47d55df8bffee,user,702c24f4f02a40c7a164c7478a67fb3f,377.62,"restaurant dine, voucher applied"
"2025-04-18 14:50:49,000",57234a854bb1432e9daefb6ad9857ef0,1408d11595a041bc9ee62e72d5bc07c4,merchant,e587fc8b243e4be5beefd94ef317963c,304.02,"restaurant dine, one-time charge"
"2025-04-30 15:19:39,000",a308c023b1234653b6b60de2b357c426,632003f6ab554200969f7ac033de5535,merchant,721001feb1a945fe9519ff070f795b73,974.75,"utilities bill, automatic debit"
"2025-01-02 06:57:33,000",3d0cf42b057f48ee84bac0ba89d9b3ea,bef429d6e4794b5282d2f1e06574bb2b,merchant,a71a0c9e026f4fd682a1239734024554,182.47,"circus entry, misc charge"
"2025-04-17 07:00:00,000",a0433427a9d04fecb283a6c8244f1749,04319ca0616c436ead0db733c761ae00,merchant,77cb93fcfac546eea43b52359230994e,134.41,"theme park ride, order placed"
"2025-04-11 22:29:07,000",a3bbe226638342018a518f7220cab122,f31633a1fc294173be6de4db9f2fa5a5,user,653021ce009e4a34851ccc32c07a06a4,187.1,"movie ticket, automatic debit"
"2025-04-10 05:08:19,000",0e2d3da6146141a0a114905bbc9049c7,c7cccc08d87a460bab74a7b077c2c216,user,61a6f52e980440feb70ed5478d3a7165,196.47,"snacks purchase, entry fee"
"2025-03-24 00:19:43,000",05e7522d550e4642a103b7d0741e9b5e,dff539f7a0604e5cac6bcf9d7c04b950,user,46e1b7cb991b42159a70176520e90a31,170.42,"online shopping, membership renewal"
"2025-02-12 13:03:44,000",51b27dbc383b47e5b33c52cc4b1dfef0,08bf7e476aed4c9d998ce4510642edd9,user,b842eec4f0cd48398628e9e11ee14bf8,212.62,"subscription, misc charge"
"2025-01-23 01:43:48,000",b2b9d5eab5e94bf582e75b37ba1be335,25566d5ad7c54534bafd2284051f8278,user,2ef96bb3fec946989d3ca47f70d6802c,237.62,"theme park ride, booking confirmed"
"2025-02-27 13:12:09,000",39f65b0f36cb435e8aa25d10fe3d73e8,10ea764cf26848b4872ff94657e6b80c,merchant,5237a86235554b8aba273724ede5d450,46.85,"utilities bill, booking confirmed"
"2025-04-27 16:57:56,000",25595e796ba44e85958e8ebe742801eb,faa6ec0268244fa5a9fe1c5ada97c4ac,merchant,0a7fb456473e42728bf911485d4269cc,570.41,"theater booking, membership renewal"
"2025-04-01 04:16:17,000",8f31f7e8cd904e9691d4730d8143d74b,a915a083ae7f475cb506cb2f776e0643,merchant,e6273fe20dae40a6b891f3da0a3b5d1e,827.14,"online shopping, entry fee"
"2025-03-09 16:12:41,000",9f9fc0df2b164f09a20450ab9959992c,90f369756cb240acb1c1ee28f8ac1a3c,user,16f5f7bf1e804a529de22e46a7899505,967.7,"theme park ride, membership renewal"
"2025-01-31 00:42:56,000",82b9ab5518f04c328a6677cd856785de,a58437df04b744ddbe068b4c49a8af1d,merchant,12ddb22565194e55acea1d04fd6ddf94,29.83,"theme park ride, booking confirmed"
"2025-04-09 05:44:03,000",e5254ffc21624f79919b5988202ef7f3,641f4d673a1f4d79b425fe11ec6e6ab1,merchant,0a06008eaf4f473eb1d02fd955d60f88,419.67,"circus entry, automatic debit"
"2025-01-14 12:16:51,000",55168c0bfba044679d89453426719bbc,93ccaa19ebfb4397a0f5c038ac8ca6bc,merchant,fbc6a605b86b4e359845caba3db5690c,227.93,"movie ticket, membership renewal"
"2025-02-20 23:54:42,000",c84c24f97acc42fdbaf374079a9dbf07,eada0d59d3214774b93351c775784b61,merchant,37c36b8b217c4cd0a4964e0f8e0f029a,510.69,"circus entry, order placed"
"2025-02-13 23:06:32,000",fb97e4b4e8e84272bfede3489251af26,eb0d27b51e744381a936689a061f9734,merchant,0a626d50bdbc498f9d2c63524a9f1968,242.14,"theme park ride, voucher applied"
"2025-03-30 01:25:10,000",5ce3335002ad4b86a31aeae0f0d84fe1,71d4acf029b0484f8efaf22b326c2ac0,merchant,02fbd6fe747043adb38d90cbe1d6124e,812.55,"gift shopping, one-time charge"
"2025-01-09 06:16:22,000",9b42d3cdd75f4fb3a7c6a9cd3b75e471,c9c3367c40504b76903a935b571fdc89,user,be669c9912c749b082a9f48ddc7e10aa,340.55,"circus entry, monthly expense"
"2025-02-06 04:49:31,000",725487d1d50441e49e9ecbdc100b72cd,f095bbcd1bb14fc68b927e55320c0d35,merchant,45c933bef0994a129db4de1e9d04c583,832.07,"coffee run, voucher applied"
"2025-01-04 20:43:17,000",38fe8abbd78f4724a06a87747e955d0b,7c7488897cd7416eb5084c6d5984d400,merchant,d230139fe25e49539e676be4642185b2,356.2,"utilities bill, booking confirmed"
"2025-03-17 02:55:32,000",1d7a92890bd642a7ae4922fe82e5d5de,84e202ad954445a6b559371806319ab8,user,3f2e8eff67de46afb2075d5458ffdc75,644.93,"snacks purchase, automatic debit"
"2025-03-29 14:28:57,000",ba761ba6ca9245608257d71694686726,a1d9737a876744c3bf5cdae03de44695,user,e2710307890740229d354e3ba92a8af7,372.85,"utilities bill, voucher applied"
"2025-01-18 09:20:08,000",8b3945e4ffcb4bb5a52514aa348f21a1,9773da2d29c14b3397f9c9b8b2372518,merchant,5677ba9bd0e44487993f764d54c3d7f9,727.11,"buying groceries, credit applied"
"2025-04-17 16:52:36,000",477882f96efd4ca6bed250149e341a2e,89b6431dca9c40cda2d08f14546132b1,user,cd5967a85f28457fa3f1e81cc9bf1337,648.48,"theater booking, misc charge"
"2025-03-15 21:06:43,000",4ac0e0ee7d3c46f0bc7d7ed061bf9eae,1227f29bd4a84b72a5c497e299cbe808,merchant,8a445956a5ee49368881da1c84771081,383.64,"restaurant dine, support fee"
"2025-02-15 23:05:28,000",62d49d4d5424492baeb11d1e8b1984dc,b8cb814c1bb241679367e69f6a8a4723,user,13722647cb5d40b8809720a82de95e3e,52.41,"snacks purchase, small loan"
"2025-02-25 23:33:11,000",e9dae84bbecc4e91931de61a3e67d06c,49dcafa469414767b5ee8e4c92b1bcfb,merchant,c36d1e63abbd40fba798051c592f79fa,609.12,"theme park ride, monthly expense"
"2025-01-02 07:23:46,000",858abb216b534ae49c8f8975eb567931,870d0580f5a447fc87e40e3a2a17eb62,merchant,95dbc3154c8f445d8a7f9bdbbbe4f34f,796.33,"gift shopping, event fee"
"2025-01-14 19:48:08,000",03e116513e844185aa0ee738be142af3,0f65dc5e911d411ebd83bf0b942f8d44,merchant,e013c34a5dab40acbbe9f0e692de274b,339.75,"utilities bill, automatic debit"
"2025-02-02 19:21:02,000",24280f7735214362b719f74b46f625a3,29c868d22ccc4bf0b8eda97d35c8c56f,user,ee9060a1c5ba47a59bd185c5666a3eb9,771.03,"food delivery, small loan"
"2025-01-31 04:47:55,000",64be0cae8b704c2ba8905df96da26d8b,7397c9de4e114dd8887aae0cf21c9d12,user,d7d7719326b84158baf3a6b8f7238387,465.53,"online shopping, order placed"
"2025-01-17 00:20:24,000",b3e871789dc0408683968222d5936b7b,351a72cb9954407c9675d5efc2742a81,user,701a47dc136148b58b27372e4aeeb505,95.49,"coffee run, credit applied"
"2025-01-30 07:36:35,000",863fcdd3df1040f6bb9e5a3fbf73412c,b9288b95310c481795b28a829150bd57,user,113242bc72884f5c9734c59445fc7e38,519.79,"online shopping, order placed"
"2025-04-03 07:16:37,000",63d2cade92494ad485c12da0d876f4c8,893254c2a3324f0a97201c03ca0aaaff,merchant,1df633814d194b8ab50af0f54735bf05,532.67,"food delivery, order placed"
"2025-04-14 01:04:59,000",1453d66d012e460c957bf9e572289c88,54e524474127442bb9288a201f4acfa6,merchant,8f9a085fdb39415c983d756273ad7fed,41.34,"gift shopping, credit applied"
"2025-04-12 22:15:16,000",ae842712eaaf4194993abd6c2185d18e,5cbb0b47d6ab41a8848795d99600bdc8,user,31507c28e6984927a8b5e9e22b1204df,948.49,"theater booking, misc charge"
"2025-04-11 05:35:06,000",5d2d545ea25d4c36a70af2756caf19cf,03d3518c0cbc4953aa653a6b96015b50,merchant,e856a276b0e64c6ebf60c217ebaa4773,434.26,"utilities bill, order placed"
"2025-02-27 21:17:10,000",b226e02a44d94867946562ad809a17f2,7421988cf62745e3ad9c983ebdcd36e1,merchant,cd2439f2b5754df79252943044dc1896,318.43,"book purchase, monthly expense"
"2025-02-12 22:18:07,000",dad84e6850f6476a93a701fe8c70a3c1,49d6d17aafa04802ba26fc4043566c7d,user,00e4a6799f1948308d78f638e8610f24,111.14,"snacks purchase, order placed"
"2025-04-07 20:29:49,000",f48af52f65a6454bb7c2eb2d1702b753,e1a0da14953245b6a21e0fa8e6620319,user,596e555ef22e46c1ab9806d4f4cdb3cc,318.58,"gift shopping, misc charge"
"2025-01-29 06:19:56,000",8aaeaa2123fd4531bad78a20cdb6dc7c,90d0aa1027b647429eceed6e47c966ae,user,8c872e29bb7744c4a299006608befbee,639.36,"snacks purchase, automatic debit"
"2025-02-13 01:50:28,000",9421579f256240408687e580d460b2c9,f345fa77438e44e8a9419c905f11f388,merchant,b9c4f9bff0d249deb2dd8df3df0c735a,194.39,"snacks purchase, monthly expense"
"2025-01-29 05:22:52,000",50e763b0960548b2aab3f2a153cca92b,d39cfa7df72047c18054c6378e27dd39,merchant,68eca838d9d04aca8a985a471ad8fb26,520.31,"online shopping, support fee"
"2025-01-19 20:17:42,000",fbfefcee177a4f09a1fd16e45a59ec10,78e4de95d23f46e0ab76d53c34c7f320,merchant,0491386a42474bf3a85027ab2f5f5c39,210.71,"theme park ride, booking confirmed"
"2025-01-08 15:07:31,000",3ab5dcf23c5f43ccb4c7b983144ba75a,b56e2775523c4d26a517968fdcbef440,user,f6a896ef44c64252b8a3b42e60ae156b,233.9,"restaurant dine, monthly expense"
"2025-03-24 21:26:37,000",9daace2cfcfe4315b69e6960d810aae6,c0ae42e55882428a8ff21ecad4819aa1,user,eb90a3278da74a7f974c1946a25ab64c,321.72,"gift shopping, membership renewal"
"2025-01-05 21:08:00,000",1aa37d8366e84da19a739380c755d5b2,be0ca0568761485d9b2fb3cc3be2ac94,user,074024a3e9c94bb18f27753f29796a20,764.77,"theme park ride, one-time charge"
"2025-01-10 23:14:13,000",e6cea3ab65e94f599532a5e17f4536db,d8e09d5a48c84f1e907427f8e7a177a9,merchant,9afc6c834a164410b253b0567ca2d239,34.59,"gift shopping, order placed"
"2025-01-30 09:40:17,000",c4a02b150a4f4a11b191e3cbc2f91dcb,0e44647905154fc7a10445d83b49bb7a,user,51e1fbc3d54e4ae280908b773c61fac0,27.01,"theme park ride, one-time charge"
"2025-01-23 12:58:05,000",aeb0a4fbaf2243e0a0d28effb87dfaa1,524c710dd9ac45b18a7e02ba47061fae,user,3fd92f99fcb94a97acde923c4b52a5a0,775.61,"circus entry, automatic debit"
"2025-01-24 17:41:33,000",5e36688b109244a39d4322a5dde86fc7,53a4b6c0bc514f25b19b58c91990b264,user,dc2c611b0164417ebdbbac90989db70a,244.59,"restaurant dine, order placed"
"2025-02-06 12:13:43,000",b38a7286f5f643809ac7ad933579b170,bdfcebef518a47eb95da10c348b8878f,merchant,40a3e68797274e34bf295ff8d5f6e561,313.41,"theater booking, entry fee"
"2025-01-09 10:42:19,000",5e0729028d8648b0a319892bca96423d,c7db0c73f0eb437f805f9e210f521d9a,user,f2f2fd3b84a749a687b8ca93ddfd6526,950.33,"snacks purchase, booking confirmed"
"2025-01-29 04:02:05,000",6f8284d566e9450688f330c30844561a,7ffd7c21854f49d989b3cfd0fccab476,user,9b152b7f84d94955bf091d34d003ec54,216.93,"subscription, small loan"
"2025-03-25 15:21:32,000",1b123ff1b77c449591935ed3284557fb,c95c2248af90479aa52d871e6ac740dd,merchant,14f2f4783c0c48009f5881e1aa2bb249,429.99,"charity donation, service fee"
"2025-01-15 07:30:20,000",6a7e2ec4f46948a5857317ea699167b9,701a5a16e9d3432c9e4b4b9f009a4027,merchant,407172e8cde047a68423b4831f82c5b4,383.31,"buying groceries, automatic debit"
"2025-01-12 18:39:14,000",51e8f5aefec943038db9a4a2353b20e1,8cd1707de6f345eeb6f7e646452615f6,user,8ad3b752e3cf4b0ca83ce29f4b90d47b,199.51,"circus entry, purchase completed"
"2025-04-03 21:51:43,000",5e3590ef5ef047a0b872be79f49ad067,9d2d3952d9014e68a82649715a11e141,merchant,dc876eacf6b74b14aa2b3461555a16bf,824.16,"subscription, payment processed"
"2025-01-01 08:08:44,000",eba7f26a5fe54c339179bf6d0485a2af,e8c497e0eb074b2b880683404862be29,user,a05661f7d1504f22a638c330b8af5b40,877.86,"buying groceries, automatic debit"
"2025-01-22 04:50:44,000",3492a03524964cd4983d15c6b104c059,9dea4f6baa194c78842b4ecf769e00d8,merchant,385e600cc150469d9d213b232242d816,914.52,"buying groceries, support fee"
"2025-02-07 08:50:04,000",53a52d0ba78a465d84b57a83f598eeec,fd79733e27ef4406b701270a6874c9fe,merchant,9f99b696259b41b6a4ff4a8e165337fa,58.81,"food delivery, order placed"
"2025-02-22 02:34:16,000",aa2e370c3f3e4a0499f9246244a20fe1,595b509b1dcd4673b8a9ad02344d96ac,user,01976f9223824611bf625c41832c4349,845.64,"loan repayment, order placed"
"2025-02-15 23:54:49,000",c2df01f1f4fc499695a5a8581d209784,49b376589c0e42d0b720259f3e1f5fa0,user,7d421f1672a241f3934ab310e21fad16,30.12,"gift shopping, automatic debit"
